8.674093246459904094e+00,4.769619369506860096e+01
8.674077987670841594e+00,4.769787979125977273e+01
8.676374435424747844e+00,4.769755172729497872e+01
8.676489830017146687e+00,4.769794464111345178e+01
8.675117492675781250e+00,4.770145797729492188e+01
8.673814773559570312e+00,4.770479202270514207e+01
8.665881156921388495e+00,4.770793151855492908e+01
8.664843559265250406e+00,4.771250534057611503e+01
8.664634704589843750e+00,4.771342849731473734e+01
8.666208267211914062e+00,4.771281051635747872e+01
8.669115066528377156e+00,4.771139907836931116e+01
8.669543266296443562e+00,4.771123886108421175e+01
8.670117378234861505e+00,4.771113586425781250e+01
8.670854568481502156e+00,4.771104812622093050e+01
8.671419143676814656e+00,4.771102142333995744e+01
8.671798706054801187e+00,4.771108627319342332e+01
8.671961784362792969e+00,4.771111297607438928e+01
8.672513008117789468e+00,4.771146774291997872e+01
8.673110008239859781e+00,4.771199035644559672e+01
8.673679351806638849e+00,4.771231842041038362e+01
8.674321174621582031e+00,4.771260452270529839e+01
8.675266265869197468e+00,4.771277236938499300e+01
8.676318168640138495e+00,4.771292114257823869e+01
8.676911354064998250e+00,4.771307373046897737e+01
8.677507400512752156e+00,4.771315765380870744e+01
8.678111076355037312e+00,4.771304702758817484e+01
8.681417465210017781e+00,4.771224594116217332e+01
8.681325912475529094e+00,4.771185302734375000e+01
8.681052207946834187e+00,4.771163558959985096e+01
8.680263519287166218e+00,4.771151351928738649e+01
8.679943084716740032e+00,4.771065139770507812e+01
8.680664062500000000e+00,4.771021270751975862e+01
8.681118011474611151e+00,4.770985031127929688e+01
8.681885719299373250e+00,4.770956802368170457e+01
8.682794570922853339e+00,4.770928573608397727e+01
8.683418273925838093e+00,4.770909118652349434e+01
8.683961868286132812e+00,4.770869827270507812e+01
8.686361312866210938e+00,4.770858383178735096e+01
8.687194824218806843e+00,4.770894241333007812e+01
8.690328598022460938e+00,4.770946884155274148e+01
8.690293312072810750e+00,4.771045684814464494e+01
8.689785003662166218e+00,4.771086502075218050e+01
8.689686775207633218e+00,4.771177291870134241e+01
8.697391510009822468e+00,4.771380615234375000e+01
8.698594093322753906e+00,4.771501159667974434e+01
8.700498580932674031e+00,4.771497344970725862e+01
8.701282501220816812e+00,4.771522521972667619e+01
